ENSG00000160072	96.7563943894	129.693977185	121.703715919	136.721782081	112.347733571	97.0242641209	76.8006926952	136.721782081	170.368936679	117.376434803	144.06727878	143.696925878
ENSG00000004139	23.2215346535	43.5336426914	41.2554969217	32.1158548513	48.2816706255	41.9816527446	35.4464735516	26.610279734	17.933572282	30.1517447199	45.3358569588	34.1657026564
ENSG00000113209	29.6719609461	36.2780355762	17.5335861917	24.7750880282	30.6402909739	27.9877684964	25.6002308984	23.8574921753	17.933572282	30.1517447199	32.2388316151	31.1510818338
ENSG00000140749	85.1456270627	57.1379060325	61.8832453826	77.9956474961	70.5655186065	81.1645286396	73.8468198992	75.2428599374	81.8219235364	34.4591368228	72.537371134	60.2924164524
ENSG00000107859	33.5422167217	64.3935131477	56.7263082674	57.8085387324	46.4246832937	57.8413882259	44.3080919395	53.2205594679	38.1088410992	88.3015381084	41.3060030069	104.506855184
ENSG00000136942	1479.72779153	1286.05636118	1251.07294415	1636.07340571	1064.05374109	1584.1076969	1878.66309824	1735.17375782	1375.28082437	2050.31864096	2015.93443943	2016.78133033
ENSG00000271553	21.9314493949	22.6737722351	24.753298153	15.5991294992	25.9978226445	11.1951073986	27.5694794291	19.2695129108	34.7462962963	20.4601124885	27.2015141753	10.0487360754
ENSG00000063176	37.4124724972	60.7657095901	45.3810466139	69.73728482	44.567695962	44.7804295943	54.1543345928	59.6437304382	21.2961170848	57.0729453627	57.4254188144	48.233933162
ENSG00000267734	18.0611936194	5.44170533643	11.3452616535	15.5991294992	11.1419239905	14.9268098648	8.86161838791	11.0111502347	25.7795101553	12.9221763085	21.1567332474	18.0877249357
ENSG00000078596	392.185918592	449.847641145	436.276879947	448.704372066	333.329226049	438.475039777	453.911786314	343.180848983	327.287694146	437.200298439	234.738992698	399.939695801
ENSG00000261603	21.9314493949	18.1390177881	15.4708113456	11.0111502347	54.7811262866	13.0609586317	8.86161838791	11.9287460876	13.4501792115	11.8453282828	33.2462951031	9.04386246787
ENSG00000171217	39.9926430143	50.7892498067	43.3182717678	27.5278755869	27.8548099762	32.6523965792	37.4157220823	43.1270050861	11.2084826762	31.2285927456	34.2537585911	17.0828513282
ENSG00000145833	963.693688119	886.997969838	907.620932278	866.210485133	948.920526524	971.175566826	813.299643157	1106.62059859	725.188829152	898.091253444	850.299183849	890.318016281
ENSG00000012048	180.611936194	167.78591454	151.613951187	144.062548905	160.629404196	157.664429196	113.231790512	157.826486698	138.985185185	152.912419651	154.14191366	165.804145244
ENSG00000162607	397.346259626	343.734387084	462.061565523	529.452807121	337.971694378	414.218973747	320.00288623	383.55506651	368.759080048	529.80922865	506.75413445	560.719473008
ENSG00000253953	70.9546892189	69.8352184841	50.5379837291	63.3141138498	55.7096199525	70.9023468576	56.1235831234	63.3141138498	59.404958184	66.7645775941	73.544834622	59.2875428449
ENSG00000047849	11128.27544	10634.9061292	13623.596471	9889.8481025	16572.6834422	11949.8442224	12248.7258606	15006.3625782	12877.4257467	10157.9074265	7284.96848153	8925.28738218
ENSG00000102034	37.4124724972	43.5336426914	26.8160729991	28.4454714397	37.139746635	32.6523965792	22.6463581024	24.7750880282	113.20567503	27.9980486685	20.1492697595	26.1267137961
ENSG00000135597	402.50660066	372.756815545	419.774681179	521.194444444	379.753909343	393.694610183	405.665197313	375.296703834	332.891935484	474.889979339	451.343642612	476.310089974
ENSG00000159579	279.9485011	273.8991686	293.945415567	305.559419014	262.763707443	217.371668656	289.479534005	287.207501956	274.607825568	273.519398531	277.052459192	316.535186375
ENSG00000170312	9.03059680968	19.0459686775	7.2197119613	16.5167253521	12.0704176564	12.1280330151	12.8001154492	20.1871087637	15.6918757467	17.2295684114	24.1791237113	20.0974721508
ENSG00000233913	12.9008525853	13.6042633411	6.18832453826	11.9287460876	8.35644299287	102.62181782	12.8001154492	9.17595852895	12.3293309438	8.61478420569	4.02985395189	114.55559126
ENSG00000198736	112.237417492	166.87896365	130.986202726	107.358714789	125.346644893	166.060759745	138.832021411	189.942341549	149.072819594	105.53110652	186.380745275	135.657937018
ENSG00000212916	113.52750275	101.578499613	161.927825418	134.886590376	77.9934679335	117.548627685	93.5393052057	109.193906495	53.8007168459	113.0690427	130.970253436	92.4483718937
ENSG00000236197	38.7025577558	42.626691802	53.6321459982	55.0557511737	36.2112529691	41.9816527446	37.4157220823	38.5390258216	30.2629032258	40.920224977	52.3881013746	47.2290595544
ENSG00000155158	152.230060506	141.484338747	325.918425682	209.21185446	117.918695566	155.798577963	110.277917716	182.601574726	277.97037037	146.451331497	104.776202749	196.955227078
ENSG00000123360	50.3133250825	37.1849864656	31.9730101143	50.4677719092	42.7107086302	27.9877684964	29.5387279597	30.2806631455	22.4169653524	49.5350091827	65.4851267182	31.1510818338
ENSG00000163710	90.3059680968	117.903615623	110.358454266	107.358714789	186.627226841	113.816925219	269.787048699	122.040248435	122.172461171	117.376434803	30.2239046392	149.726167524
ENSG00000126861	55.4736661166	50.7892498067	54.6635334213	68.8196889671	57.5666072842	45.7133552108	50.2158375315	45.8797926448	95.2721027479	59.2266414141	64.4776632302	37.180323479
ENSG00000070047	450.239755226	458.010199149	435.245492524	398.236600156	429.8925673	437.542114161	379.080342149	403.742175274	474.118817204	383.357897153	360.671928694	385.871465296
ENSG00000185324	183.192106711	197.71529389	151.613951187	178.013595462	149.487480206	107.286445903	149.662888329	169.755232786	119.930764636	171.218836088	156.156840636	138.672557841
ENSG00000116191	188.352447745	158.716405646	203.183322339	138.556973787	121.63267023	114.749850835	167.386125105	176.178403756	210.719474313	157.219811754	158.171767612	175.85288132
ENSG00000261175	96.7563943894	4.53475444702	18.5649736148	66.0669014085	85.4214172605	35.4511734288	42.3388434089	11.0111502347	22.4169653524	58.1497933884	47.3507839347	52.2534275921
ENSG00000100034	387.025577558	283.875628384	271.25489226	318.405760955	263.692201108	306.932527844	285.541036944	279.866735133	207.35692951	257.366678145	236.753919674	255.237896315
ENSG00000135632	159.970572057	158.716405646	161.927825418	146.815336463	178.270783848	161.396131663	195.940228799	182.601574726	159.160454002	177.679924242	157.164304124	184.896743787
ENSG00000018280	109.657246975	9.06950889404	20.6277484609	23.8574921753	10.2134303246	19.5914379475	9.84624265323	18.3519170579	107.601433692	17.2295684114	29.2164411512	15.0731041131
ENSG00000198198	450.239755226	585.890274555	665.244887863	566.156641236	693.584768409	463.664031424	453.911786314	552.392703443	486.448148148	497.503787879	540.000429553	491.383194087
ENSG00000167526	3889.60705446	3316.71940255	2828.06431398	3396.02225156	2875.54488321	3990.12286197	5069.83034215	4148.45085094	3265.03100358	3991.87563131	4682.6902921	4632.46733076
ENSG00000270894	15.4810231023	13.6042633411	20.6277484609	11.0111502347	10.2134303246	12.1280330151	13.7847397145	14.6815336463	12.3293309438	15.07587236	20.1492697595	17.0828513282
ENSG00000148337	274.788160066	352.803895978	323.855650836	318.405760955	409.465706651	298.536197295	410.58831864	369.791128717	265.641039427	349.975608356	310.298754296	350.700889032
ENSG00000110080	51.603410341	45.3475444702	41.2554969217	56.8909428795	25.0693289786	34.5182478123	43.3234676742	26.610279734	26.9003584229	32.3054407713	29.2164411512	36.1754498715
ENSG00000213199	7.74051155116	10.8834106729	12.3766490765	11.0111502347	21.3553543151	13.0609586317	4.92312132662	19.2695129108	10.0876344086	13.9990243343	13.0970253436	7.03411525278
ENSG00000112367	208.993811881	192.273588554	242.376044415	250.50366784	201.483125495	227.633850438	224.494332494	198.200704225	169.248088411	231.522325528	172.276256443	204.994215938
ENSG00000130600	2549.20847085	3841.84396752	2719.76863456	1897.58822379	2233.02726643	2348.17377685	4275.23856003	4386.10817684	5454.04767025	2961.33207071	2088.47181057	3189.46883033
ENSG00000100364	300.589865237	243.96978925	329.012587951	444.116392801	510.671516231	529.901750199	373.172596558	282.619522692	346.342114695	470.582587236	330.448024055	392.905580548
ENSG00000132604	148.35980473	194.994441222	201.120547493	156.908890845	220.981492478	167.926610979	185.109361881	198.200704225	214.082019116	188.4484045	191.418062715	172.838260497
ENSG00000156804	11218.5814081	12651.9649072	8500.69514072	9512.71620696	12212.4771873	11117.6745724	11675.6745382	11184.5758509	7351.64378734	9813.31605831	8075.82731959	9769.38121251
ENSG00000131591	21.9314493949	22.6737722351	19.5963610378	22.9398963224	25.0693289786	17.7255867144	14.7693639798	25.6926838811	15.6918757467	22.6138085399	16.1194158076	24.116966581
ENSG00000162236	148.35980473	126.066173627	129.954815303	143.144953052	114.204720903	117.548627685	169.355373636	145.89774061	265.641039427	134.606003214	164.21654854	168.818766067
ENSG00000162174	7.74051155116	9.97645978345	15.4708113456	19.2695129108	10.2134303246	16.7926610979	8.86161838791	15.5991294992	40.3505376344	23.6906565657	12.0895618557	25.1218401885
ENSG00000145723	299.299779978	236.714182135	271.25489226	259.679626369	243.265340459	252.822842084	198.894101595	248.668476135	126.655854241	284.287878788	369.739100086	323.569301628
ENSG00000183665	126.428355336	118.810566512	111.389841689	100.935543818	115.133214568	135.274214399	138.832021411	112.864289906	130.018399044	95.8394742883	111.828447165	137.667684233
ENSG00000247774	20.6413641364	17.2320668987	17.5335861917	14.6815336463	12.9989113222	17.7255867144	7.87699412259	8.25836267606	10.0876344086	11.8453282828	10.0746348797	18.0877249357
ENSG00000271646	20.6413641364	24.4876740139	27.8474604222	26.610279734	16.7128859857	30.7865453461	22.6463581024	28.4454714397	24.6586618877	29.0748966942	15.1119523196	29.1413346187
ENSG00000100311	123.848184818	181.390177881	140.268689534	115.617077465	126.275138559	100.755966587	150.647512594	126.6282277	85.1844683393	133.529155188	96.7164948454	98.477613539
ENSG00000011523	1112.05349285	948.670630317	1245.91600704	1142.40683685	1178.258462	1035.54743437	1248.50356843	1013.0258216	1484.00310633	1111.30716253	957.090313574	1088.27811697
ENSG00000268189	10.3206820682	14.5112142305	18.5649736148	11.0111502347	11.1419239905	16.7926610979	7.87699412259	10.0935543818	25.7795101553	16.1527203857	8.05970790378	13.063356898
ENSG00000106799	615.370668317	625.796113689	725.065358399	721.230340376	612.805819477	688.499105012	655.759760705	717.559956964	720.705436081	726.872417355	726.381174828	774.757551414
ENSG00000170234	279.9485011	318.339762181	280.537379068	374.379107981	278.548099762	332.121519491	272.740921495	273.443564163	196.148446834	372.589416896	361.679392182	309.501071123
ENSG00000120519	123.848184818	101.578499613	104.170129727	143.144953052	109.562252573	122.213255768	114.216414777	103.688331377	79.5802270012	139.990243343	186.380745275	117.570212082
ENSG00000152818	2733.69066282	3087.26082753	3126.13527924	3309.76824139	3062.17211006	2753.99642005	1763.46205919	2939.05951682	2477.07467145	2811.65019513	2524.70350086	2596.59340189
ENSG00000108001	174.161509901	217.668213457	199.057772647	229.398963224	164.34337886	232.29847852	202.832598657	172.508020344	158.039605735	201.370580808	148.097132732	144.701799486
ENSG00000092531	295.429524202	346.455239753	276.411829376	328.499315336	310.116884402	361.042213604	268.802424433	445.951584507	321.683452808	302.594295225	419.104810997	362.759372322
ENSG00000163938	411.53719747	394.523636891	457.936015831	468.891480829	368.611985352	430.078709228	522.835484887	460.633118153	979.621385902	516.887052342	433.209299828	504.446550985
ENSG00000166165	60.6340071507	283.875628384	59.8204705365	156.908890845	245.122327791	118.481553302	140.801269941	283.537118545	90.7887096774	128.14491506	107.798593213	171.833386889
ENSG00000272144	33.5422167217	17.2320668987	27.8474604222	31.1982589984	30.6402909739	20.524363564	6.89236985726	39.4566216745	10.0876344086	33.3822887971	32.2388316151	13.063356898
ENSG00000197142	64.5042629263	71.649120263	63.9460202287	101.853139671	87.2784045922	75.5669749403	70.8929471033	67.9020931142	71.7342891278	86.1478420569	79.5896155498	87.424003856
ENSG00000260448	12.9008525853	12.6973124517	18.5649736148	11.9287460876	12.0704176564	5.59755369928	14.7693639798	13.7639377934	2.24169653524	8.61478420569	9.06717139175	13.063356898
ENSG00000121716	64.5042629263	87.9742362722	55.6949208443	138.556973787	65.9230502771	121.280330151	68.9236985726	71.5724765258	33.6254480287	130.298611111	73.544834622	165.804145244
ENSG00000253854	58.0538366337	52.6031515855	62.9146328056	63.3141138498	36.2112529691	54.1096857597	45.2927162049	70.6548806729	45.9547789725	50.6118572084	74.55229811	41.1998179092
ENSG00000156709	478.621630913	570.472109435	536.321459982	366.120745305	516.242478226	445.93844471	576.989819479	437.693221831	390.055197133	409.20224977	524.888477234	362.759372322
ENSG00000113384	336.712252475	339.199632637	293.945415567	301.889035603	277.619606097	284.542313047	338.710747271	311.064994131	325.045997611	340.283976125	307.276363832	277.345115681
ENSG00000136874	353.483360836	368.222061098	436.276879947	402.824579421	363.969517023	379.700725935	378.095717884	373.461512128	272.366129032	359.667240588	377.79880799	375.82272922
ENSG00000158292	39.9926430143	13.6042633411	12.3766490765	15.5991294992	25.9978226445	15.8597354813	14.7693639798	13.7639377934	24.6586618877	21.5369605142	16.1194158076	9.04386246787
ENSG00000116649	207.703726623	148.739945862	147.488401495	98.1827562598	164.34337886	160.463206046	204.801847187	138.556973787	181.577419355	148.605027548	188.395672251	145.706673093
ENSG00000088038	83.8555418042	92.5089907193	103.138742304	103.688331377	137.417062549	78.36575179	84.6776868178	82.5836267606	100.876344086	97.9931703398	90.6717139175	75.3655205656
ENSG00000128000	605.049986249	745.51363109	560.043370712	529.452807121	649.945566112	585.877287192	528.743230479	650.575459703	290.299701314	461.96780303	862.388745704	623.021636675
ENSG00000155363	96.7563943894	127.880075406	121.703715919	129.381015258	126.275138559	84.8962311058	103.385547859	155.073699139	144.589426523	107.684802571	99.7388853093	103.501981577
ENSG00000119912	1281.05466172	1208.05858469	1317.08173923	1151.58279538	1361.17171417	1404.0530529	1536.0138539	1283.7165982	1259.83345281	1363.28960055	1395.33693084	1144.55103899
ENSG00000273899	24.511619912	28.1154775715	21.6591358839	33.0334507042	24.1408353127	17.7255867144	21.6617338371	34.86864241	15.6918757467	26.9212006428	33.2462951031	40.1949443016
ENSG00000161896	682.45510176	1304.19537896	1605.87021768	1155.25317879	893.210906572	921.730509149	720.744962217	1009.35543818	660.17962963	1312.67774334	1160.59793814	1340.50139246
ENSG00000120662	180.611936194	229.458575019	183.586961302	187.189553991	182.913252177	209.908263723	139.816645676	233.986942488	106.480585424	176.603076217	197.462843643	239.159918595
ENSG00000197006	825.654565457	722.839858855	711.6573219	652.410651408	748.365894695	795.785550915	1009.23987196	732.24149061	594.04958184	704.258608815	817.052888746	812.9427485
ENSG00000116652	28.3818756876	38.091937355	96.9504177661	65.1493055556	37.139746635	21.4572891806	26.5848551637	89.9243935837	23.5378136201	41.9970730028	62.4627362543	32.1559554413
ENSG00000084710	167.711083608	188.645784996	159.865050572	54.1381553208	194.055176168	150.201024264	152.616761125	190.859937402	164.764695341	104.454258494	136.007570876	134.65306341
ENSG00000141562	419.277709021	446.219837587	348.608948989	381.719874804	398.32378266	436.609188544	463.758028967	401.906983568	341.858721625	349.975608356	346.567439863	423.051788775
ENSG00000150433	100.626650165	113.368861176	104.170129727	110.111502347	103.062796912	87.6950079554	126.031905961	122.957844288	50.438172043	101.223714417	107.798593213	86.4191302485
ENSG00000187720	140.619293179	207.691753674	218.654133685	222.975792254	210.768062154	153.93272673	157.539882452	115.617077465	172.610633214	119.530130854	136.007570876	193.940606255
ENSG00000135372	260.597222222	259.38795437	347.577561566	228.481367371	312.9023654	275.213056881	249.109939127	288.125097809	381.088410992	264.904614325	265.970360825	292.418219794
ENSG00000006744	583.118536854	606.750145012	695.155123131	544.134340767	688.013806413	632.523568019	716.806465155	764.357345462	521.194444444	653.646751607	635.709460911	692.357915596
ENSG00000213090	14.1909378438	34.4641337974	33.0043975374	26.610279734	31.5687846397	18.6585123309	13.7847397145	28.4454714397	7.84593787336	18.3064164371	31.2313681271	31.1510818338
ENSG00000231579	28.3818756876	23.5807231245	15.4708113456	10.0935543818	16.7128859857	27.0548428799	14.7693639798	22.9398963224	39.2296893668	29.0748966942	21.1567332474	26.1267137961
ENSG00000163050	10850.9071095	12453.3426624	7959.21674362	9051.16549296	15995.160382	10986.1320605	12945.8398405	9446.64930556	6088.44778973	8795.69467401	9141.72368986	9875.89781491
ENSG00000183735	327.681655666	335.57182908	300.133740106	350.521615806	317.544833729	388.097056484	289.479534005	350.521615806	346.342114695	383.357897153	357.64953823	364.769119537
ENSG00000032389	117.397758526	92.5089907193	116.546778804	83.5012226135	116.061708234	101.688892204	114.216414777	111.0290982	75.0968339307	67.8414256198	75.5597615979	106.516602399
ENSG00000156603	41.2827282728	38.091937355	48.475208883	48.6325802034	52.9241389549	45.7133552108	44.3080919395	48.6325802034	54.9215651135	51.6887052342	39.2910760309	44.2144387318
ENSG00000100365	47.7331545655	28.1154775715	9.28248680739	17.434321205	14.855898654	14.9268098648	11.8154911839	15.5991294992	25.7795101553	19.3832644628	20.1492697595	22.1072193659
ENSG00000228526	23.2215346535	22.6737722351	18.5649736148	34.86864241	20.4268606492	15.8597354813	19.6924853065	20.1871087637	11.2084826762	8.61478420569	26.1940506873	20.0974721508
ENSG00000143632	130605.651403	135639.947216	147462.61681	123194.584018	146461.519349	124437.350438	158325.612615	86699.9617567	118766.203286	132511.533804	88906.6378866	114631.961654
ENSG00000188176	1073.35093509	1239.80186582	1897.7528584	1915.94014085	1258.10891726	1419.91278839	1683.7074937	1446.13106416	1553.49569892	1676.65237603	1176.71735395	973.722525707
ENSG00000144468	283.818756876	202.250048337	275.380441953	213.799833725	242.336846793	268.682577566	251.079187657	218.387812989	200.631839904	197.063188705	245.821091065	249.20865467
ENSG00000228663	47.7331545655	26.3015757927	42.2868843448	43.1270050861	36.2112529691	24.2560660302	19.6924853065	19.2695129108	23.5378136201	17.2295684114	28.2089776632	22.1072193659
ENSG00000110583	118.687843784	185.924932328	154.708113456	169.755232786	150.415973872	152.066875497	112.247166247	155.073699139	112.084826762	127.068067034	156.156840636	164.799271637
ENSG00000254369	25.8017051705	28.1154775715	17.5335861917	25.6926838811	30.6402909739	21.4572891806	24.6156066331	23.8574921753	5.60424133811	30.1517447199	46.3433204467	30.1462082262
ENSG00000120784	229.635176018	218.575164346	213.49719657	223.893388106	160.629404196	205.24363564	201.847974391	265.185201487	59.404958184	183.064164371	183.358354811	213.033204799
ENSG00000062194	1128.82460121	1217.12809358	1317.08173923	1419.52078443	1171.75900633	1298.63245823	1090.96368598	1280.96381064	1193.70340502	1347.13688017	1449.73995919	1308.34543702
ENSG00000164587	4272.76237624	3840.03006574	3165.32800132	4367.75625978	2480.93507522	4224.28719173	4817.76653023	4528.33553404	3316.59002389	5511.30819559	4588.99618771	5164.04546915
ENSG00000010539	73.534859736	47.161446249	71.16573219	57.8085387324	73.3509996041	57.8413882259	93.5393052057	59.6437304382	67.2508960573	71.071969697	75.5597615979	73.3557733505
ENSG00000177981	2313.12286854	2024.31438515	2510.39698769	2194.88928013	1984.19096397	2499.30772673	2497.99176113	2375.65566315	1546.77060932	2325.99173554	2140.85991194	2770.43653599
ENSG00000208892	161.260657316	160.530307425	181.524186456	206.459066901	155.986935867	150.201024264	180.186240554	214.717429577	183.81911589	204.601124885	279.067386168	184.896743787
ENSG00000239516	29.6719609461	29.9293793503	31.9730101143	38.5390258216	52.9241389549	24.2560660302	26.5848551637	36.7038341158	4.48339307049	25.8443526171	20.1492697595	13.063356898
ENSG00000205309	91.5960533553	58.9518078113	58.7890831135	47.7149843505	51.0671516231	54.1096857597	77.7853169605	50.4677719092	35.8671445639	57.0729453627	63.4701997423	68.3314053128
ENSG00000262769	10.3206820682	31.7432811292	24.753298153	12.8463419405	38.9967339667	27.0548428799	20.6771095718	25.6926838811	6.72508960573	20.4601124885	37.276149055	44.2144387318
ENSG00000179115	175.45159516	167.78591454	198.026385224	144.980144757	172.699821853	183.78634646	201.847974391	180.76638302	175.973178017	187.371556474	159.1792311	173.843134105
ENSG00000111897	3768.33904015	3533.48066512	3759.40715699	3717.18080008	3297.08100752	3612.28798727	4426.87069689	3645.60832355	3118.19988053	3826.04103535	3122.12934923	3752.19805056
ENSG00000139192	156.100316282	104.299352282	129.954815303	128.463419405	126.275138559	143.670544948	114.216414777	98.1827562598	58.2841099164	118.453282828	140.037424828	122.59458012
ENSG00000141753	238.665772827	367.315110209	335.200912489	273.443564163	282.262074426	233.231404137	267.817800168	231.23415493	313.837514934	263.827766299	159.1792311	201.979595116
ENSG00000160226	10.3206820682	23.5807231245	22.6905233069	20.1871087637	19.4983669834	15.8597354813	21.6617338371	21.1047046166	20.1752688172	15.07587236	25.1865871993	28.1364610111
ENSG00000133265	60.6340071507	67.1143658159	75.2912818821	74.3252640845	77.9934679335	57.8413882259	106.339420655	79.8308392019	68.371744325	68.9182736455	41.3060030069	71.3460261354
ENSG00000145685	157.39040154	108.834106729	119.640941073	121.122652582	121.63267023	121.280330151	165.416876574	105.523523083	310.474970131	142.143939394	105.783666237	129.628695373
ENSG00000124172	1646.14878988	1687.83560518	1402.68689534	1403.92165493	1453.09258709	1664.33929992	1856.01674013	1447.96625587	1264.31684588	1573.27496556	2412.87505369	1636.93910668
ENSG00000230590	562.477172717	511.520301624	499.191512753	459.7155223	479.102731591	393.694610183	507.081496641	456.045138889	328.408542413	425.354970156	449.328715636	360.749625107
ENSG00000196422	117.397758526	101.578499613	69.1029573439	65.1493055556	130.917606888	95.1584128878	114.216414777	96.347564554	59.404958184	94.7626262626	79.5896155498	98.477613539
ENSG00000224281	29.6719609461	24.4876740139	27.8474604222	26.610279734	30.6402909739	28.920694113	30.523352225	29.3630672926	6.72508960573	20.4601124885	33.2462951031	33.1608290488
ENSG00000173480	125.138270077	137.856535189	122.735103342	149.568124022	107.705265241	98.890115354	135.878148615	136.721782081	70.6134408602	145.374483471	123.918009021	143.696925878
ENSG00000266875	36.1223872387	23.5807231245	25.7846855761	22.9398963224	16.7128859857	14.9268098648	53.1697103275	31.1982589984	7.84593787336	13.9990243343	15.1119523196	15.0731041131
ENSG00000226711	23.2215346535	27.2085266821	40.2241094987	51.3853677621	34.3542656374	19.5914379475	22.6463581024	37.6214299687	21.2961170848	25.8443526171	29.2164411512	24.116966581
ENSG00000138134	67.0844334433	72.5560711524	69.1029573439	69.73728482	55.7096199525	55.0426113763	54.1543345928	47.7149843505	70.6134408602	43.0739210285	40.2985395189	45.2193123393
ENSG00000161638	255.436881188	268.457463264	225.873845646	225.728579812	256.264251781	255.621618934	249.109939127	233.986942488	716.222043011	233.676021579	190.410599227	235.140424165
ENSG00000273295	0.0	13.6042633411	51.5693711522	31.1982589984	30.6402909739	38.2499502784	0.0	13.7639377934	26.9003584229	29.0748966942	32.2388316151	18.0877249357
ENSG00000102054	905.639851485	1079.27155839	1167.53056288	1018.53139671	860.713628266	953.449980111	1139.21027498	1210.30892997	796.92311828	999.31496786	758.620006443	1103.35122108
ENSG00000057252	138.039122662	139.670436968	122.735103342	160.579274257	140.202543547	127.810809467	138.832021411	180.76638302	376.605017921	145.374483471	133.9926439	134.65306341
ENSG00000176593	33.5422167217	57.1379060325	57.7576956904	101.853139671	70.5655186065	39.182875895	31.5079764903	68.8196889671	33.6254480287	63.534033517	68.5075171821	59.2875428449
ENSG00000272335	305.750206271	224.923820572	246.501594107	209.21185446	258.121239113	284.542313047	209.724968514	206.459066901	174.852329749	263.827766299	232.724065722	241.16966581
ENSG00000115760	4266.31194994	4456.75667053	4442.18563105	4131.01652973	4350.92131829	4761.65234686	4364.83936818	4443.91671557	4051.86648746	4044.64118457	4766.3097616	4167.21085047
ENSG00000261643	15.4810231023	16.3251160093	8.25109938434	16.5167253521	14.855898654	6.53047931583	9.84624265323	17.434321205	25.7795101553	9.6916322314	15.1119523196	15.0731041131
ENSG00000183250	12.9008525853	11.7903615623	11.3452616535	10.0935543818	14.855898654	14.9268098648	5.90774559194	15.5991294992	6.72508960573	10.7684802571	19.1418062715	19.0925985433
ENSG00000238287	14.1909378438	19.0459686775	12.3766490765	12.8463419405	8.35644299287	8.39633054893	8.86161838791	13.7639377934	4.48339307049	8.61478420569	15.1119523196	12.0584832905
ENSG00000163431	1003.68633113	1060.22558971	1231.47658311	1279.12861894	1032.48495645	1723.11361376	1156.93351175	799.225987872	892.195221027	1206.0697888	721.343857388	992.81512425
ENSG00000039123	1087.54187294	1130.0608082	1214.97438434	1102.95021518	1051.05482977	1204.40697096	1144.13339631	1174.52269171	1139.90268817	1169.45695592	1189.8143793	1203.83858183
ENSG00000105248	77.4051155116	86.1603344934	78.3854441513	81.6660309077	79.8504552652	77.4328261734	81.7238140218	75.2428599374	71.7342891278	74.3025137741	73.544834622	80.3898886033
ENSG00000170456	655.363311331	633.958671694	836.455200088	725.81831964	720.511084719	717.419799125	779.822418136	768.027728873	777.86869773	724.718721304	745.5229811	799.879391602
ENSG00000164818	197.383044554	218.575164346	228.968007916	213.799833725	276.691112431	204.310710024	237.294447943	213.799833725	177.094026284	211.062213039	175.298646907	221.072193659
ENSG00000187546	20.6413641364	7.25560711524	6.18832453826	16.5167253521	17.6413796516	13.9938842482	11.8154911839	15.5991294992	1.12084826762	11.8453282828	13.0970253436	9.04386246787
ENSG00000157778	98.046479648	81.6255800464	72.197119613	54.1381553208	44.567695962	74.6340493238	72.8621956339	75.2428599374	43.7130824373	89.3783861341	88.6567869416	90.4386246787
ENSG00000131759	100.626650165	83.4394818252	96.9504177661	86.2540101721	75.2079869359	97.0242641209	101.416299328	91.7595852895	466.272879331	110.915346648	88.6567869416	83.4045094259
ENSG00000130755	61.9240924092	25.3946249033	28.8788478452	23.8574921753	26.9263163104	34.5182478123	26.5848551637	37.6214299687	22.4169653524	24.7675045914	42.3134664948	38.1851970865
ENSG00000272316	92.8861386139	73.4630220418	72.197119613	141.309761346	95.6348475851	79.2986774065	90.5854324097	72.4900723787	25.7795101553	97.9931703398	152.126986684	118.57508569
ENSG00000144746	2039.62479373	2117.73032676	2453.67067942	2177.45495892	2038.0435966	2172.78376094	2552.14609572	2053.57951878	2108.3155914	2287.22520661	2511.60647552	2488.06705227
ENSG00000108551	12.9008525853	10.8834106729	26.8160729991	26.610279734	32.4972783056	27.0548428799	29.5387279597	15.5991294992	182.698267622	26.9212006428	11.0820983677	35.1705762639
ENSG00000235731	15.4810231023	19.9529195669	17.5335861917	10.0935543818	17.6413796516	13.0609586317	16.7386125105	15.5991294992	23.5378136201	18.3064164371	19.1418062715	14.0682305056
ENSG00000118971	224.474834983	227.644673241	209.371646878	301.889035603	300.831947743	274.280131265	225.478956759	168.837636933	262.278494624	220.753845271	131.977716924	177.862628535
ENSG00000151131	374.124724972	277.526972158	391.927220756	311.982589984	323.115795724	309.731304694	446.034792191	373.461512128	321.683452808	292.902662994	303.24650988	284.379230934
ENSG00000198382	325.101485149	325.595369296	321.792875989	406.494962833	360.255542359	319.060560859	372.187972292	300.053843897	342.979569892	407.048553719	313.321144759	347.686268209
ENSG00000108733	107.077076458	125.159222738	119.640941073	110.111502347	155.986935867	150.201024264	130.955027288	105.523523083	66.1300477897	104.454258494	136.007570876	134.65306341
ENSG00000185924	20.6413641364	22.6737722351	36.0985598065	35.7862382629	19.4983669834	37.3170246619	19.6924853065	14.6815336463	29.1420549582	34.4591368228	15.1119523196	23.1120929734
ENSG00000078018	108.367161716	110.648008507	88.6993183817	100.017947966	131.846100554	63.4389419252	60.0620801847	94.5123728482	68.371744325	67.8414256198	64.4776632302	74.360646958
ENSG00000106628	415.407453245	431.708623357	375.425021988	359.697574335	283.190568092	385.298279634	512.004617968	444.116392801	358.671445639	362.897784665	304.253973368	519.519655099
ENSG00000164506	1100.44272552	972.251353442	1203.62912269	1112.12617371	899.710362233	1004.76088902	960.00865869	957.970070423	901.162007168	1124.22933884	1080.00085911	1139.52667095
ENSG00000101363	51.603410341	36.2780355762	57.7576956904	53.2205594679	58.4951009501	54.1096857597	73.8468198992	54.1381553208	67.2508960573	59.2266414141	55.4104918385	64.3119108826
